question,gold,pred,top_1,top_2,top_3,top_4,top_5
"What does the term ""acute"" mean in acute myeloid leukaemia?",acute_myeloid_leukaemia,acute_myeloid_leukaemia,acute_myeloid_leukaemia,body_dysmorphia,chronic_myeloid_leukaemia,do_not_attempt_cardiopulmonary_resuscitation_dnacpr_decisions,persistent_trophoblastic_disease_choriocarcinoma
What is the cost of nose reshaping in the UK?,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,cosmetic_procedures_cosmetic_surgery_facelift,colonoscopy_getting_ready,cosmetic_procedures_advice_cosmetic_procedures_on_the_nhs,craniosynostosis
What should I do if a sharp object has pierced my eye?,eye_injuries,eye_injuries,eye_injuries,black_eye,lazy_eye,red_eye,watering_eyes
Will I need a health check before my arthroscopy?,arthroscopy_getting_ready,arthroscopy_getting_ready,arthroscopy_getting_ready,arthroscopy_what_happens_on_the_day,colonoscopy_getting_ready,craniosynostosis,colonoscopy_what_happens_on_the_day
How can I prevent getting whooping cough?,whooping_cough,whooping_cough,whooping_cough,cough,nosebleed,craniosynostosis,colic
Can a pharmacist help with pompholyx?,pompholyx,pompholyx,pompholyx,x_ray,multiple_myeloma,polycystic_ovary_syndrome_pcos,dialysis
What treatments can a GP provide for an ingrown toenail?,ingrown_toenail,ingrown_toenail,ingrown_toenail,cosmetic_procedures_non_surgical_cosmetic_procedures_botox_injections,vitamins_and_minerals_iodine,broken_toe,tooth_decay
Who are given priority if a matched donation becomes available?,kidney_transplant_waiting_list,kidney_transplant_waiting_list,kidney_transplant_waiting_list,social_care_and_support_guide_caring_for_children_and_young_people_how_to_care_for_children_with_complex_needs,social_care_and_support_guide_money_work_and_benefits_direct_payments,social_care_and_support_guide_money_work_and_benefits_paying_for_your_own_care_self_funding,social_care_and_support_guide_help_from_social_services_and_charities_care_and_support_plans
What should one do if they experience symptoms of diabetic retinopathy?,diabetic_retinopathy,diabetic_retinopathy,diabetic_retinopathy,trigger_finger,pulmonary_embolism,anabolic_steroid_misuse,selective_mutism
How does getting sick affect my blood glucose levels if I have type 1 diabetes?,type_1_diabetes_living_with_type_1_diabetes_what_to_do_when_youre_ill,type_1_diabetes_living_with_type_1_diabetes_what_to_do_when_youre_ill,type_1_diabetes_living_with_type_1_diabetes_what_to_do_when_youre_ill,type_1_diabetes_old,type_2_diabetes_food_and_keeping_active,type_1_diabetes_living_with_type_1_diabetes_pregnancy_and_giving_birth,type_2_diabetes_understanding_medication
What is the Hib vaccine?,hib,hib,hib,vaccinations,Pneumonia,thrombophilia,pulmonary_embolism
What are some symptoms that require immediate medical attention if I have a stomach ache?,stomach_ache,stomach_ache,stomach_ache,stress_anxiety_depression_coping_with_bereavement,face_blindness,baby_support_and_services_your_post_pregnancy_body,impetigo
How is a miscarriage confirmed?,miscarriage,miscarriage,miscarriage,stillbirth,pregnancy_and_baby_where_can_i_give_birth,pregnancy_and_baby_giving_birth_to_twins,artificial_insemination
