condition,model_name,item_idx,question,gold,arm1_pred,pred,parsed_label,parsed_rank,fallback_fired,gold_rank,top_sim,raw_output,prompt
zero_shot,microsoft/MediPhi-Guidelines,0,"What does the term ""acute"" mean in acute myeloid leukaemia?",acute_myeloid_leukaemia,chronic_myeloid_leukaemia,acute_myeloid_leukaemia,acute_myeloid_leukaemia,2.0,False,2.0,0.2878398758878248,acute myeloid leukaemia,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
chronic myeloid leukaemia, acute myeloid leukaemia, acute pancreatitis, acute lymphoblastic leukaemia, acute cholecystitis, hairy cell leukaemia, acute kidney injury, prostatitis, myelodysplasia, polycythaemia, vitamins and minerals others, developmental coordination disorder dyspraxia, vitamins and minerals vitamin b, schistosomiasis, chronic pancreatitis, pregnancy and baby newborn physical exam, shortness of breath, empyema, gallstones, social care and support guide making decisions for someone else mental capacity act

Question:
What does the term ""acute"" mean in acute myeloid leukaemia?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,1,What is the cost of nose reshaping in the UK?,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,,,True,1.0,0.4833784590251604,cosmetic procedures nose reshaping rhinoplasty,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
cosmetic procedures cosmetic surgery nose reshaping rhinoplasty, cosmetic procedures advice cosmetic procedures on the nhs, social care and support guide money work and benefits paying for your own care self funding, cosmetic procedures cosmetic surgery labiaplasty, cosmetic procedures cosmetic surgery tummy tuck, cosmetic procedures cosmetic surgery facelift, cosmetic procedures advice cosmetic surgery abroad, snake bites, hereditary haemorrahagic telangiectasia, cosmetic procedures cosmetic surgery breast reduction female, first aid, medicines information, cosmetic procedures non surgical cosmetic procedures permanent make up, catarrh, nosebleed, cosmetic procedures cosmetic surgery breast enlargement, autosomal dominant polycystic kidney disease adpkd, vasculitis, social care and support guide money work and benefits work and disability, macular hole

Question:
What is the cost of nose reshaping in the UK?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,2,What should I do if a sharp object has pierced my eye?,eye_injuries,eye_injuries,eye_injuries,eye_injuries,1.0,False,1.0,0.20091858654641426,Eye injuries,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
eye injuries, red eye, baby first aid and safety first aid how to stop a child from choking, lazy eye, black eye, herpes simplex eye infections, double vision, squint, baby first aid and safety first aid what to do if your child has an accident, astigmatism, glaucoma, macular hole, first aid, short sightedness, detached retina retinal detachment, pregnancy and baby spotting signs serious illness, long sightedness, stye, watering eyes, conjunctivitis

Question:
What should I do if a sharp object has pierced my eye?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,3,Will I need a health check before my arthroscopy?,arthroscopy_getting_ready,arthroscopy_getting_ready,nhs_health_check,nhs_health_check,3.0,False,1.0,0.3504781293332737,nhs health check,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
arthroscopy getting ready, arthroscopy what happens on the day, nhs health check, colposcopy getting ready, having surgery specialist, colonoscopy getting ready, baby support and services your 6 week postnatal check, pregnancy and baby baby reviews, downs syndrome other health conditions, atherosclerosis, baby support and services services and support for parents, pregnancy and baby having a baby that might be born with a condition, gastroscopy getting ready, having surgery afterwards, autism easy read and videos, baby breastfeeding and bottle feeding bottle feeding formula milk questions, social care and support guide care after a hospital stay mental health aftercare, type 1 diabetes living with type 1 diabetes diabetes and travel, sexually transmitted infections stis, cosmetic procedures advice cosmetic procedure right for me

Question:
Will I need a health check before my arthroscopy?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,4,How can I prevent getting whooping cough?,whooping_cough,whooping_cough,vaccinations,vaccinations,10.0,False,1.0,0.5442961097190906,Vaccinations,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
whooping cough, cough, common cold, croup, boils, Laryngitis, bronchiectasis, Bronchiolitis, Bronchitis, vaccinations, Pneumonia, pregnancy and baby antenatal appointment schedule, brain aneurysm, broken or bruised ribs, pregnancy and baby problems breastfeeding, flu, schistosomiasis, chlamydia, idiopathic pulmonary fibrosis, measles

Question:
How can I prevent getting whooping cough?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,5,Can a pharmacist help with pompholyx?,pompholyx,pompholyx,pompholyx,pompholyx,1.0,False,1.0,0.3822556900842484,pompholyx,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
pompholyx, itchy skin, blisters, problems swallowing pills, conjunctivitis, menopause things you can do, downs syndrome how to help children and young people, earache, red eye, sore throat, heartburn and acid reflux, indigestion, keratosis pilaris, decongestants, antihistamines, mouth ulcers, worms in humans, flatulence, social care and support guide support and benefits for carers carer assessments, hand pain pain in the back of the hand

Question:
Can a pharmacist help with pompholyx?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,6,What treatments can a GP provide for an ingrown toenail?,ingrown_toenail,ingrown_toenail,ingrown_toenail,ingrown_toenail,1.0,False,1.0,0.6024135451822302,ingrown toenail,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
ingrown toenail, ingrown hairs, mortons neuroma, bedwetting, social care and support guide caring for children and young people how to care for children with complex needs, psoriatic arthritis, vulvodynia, flatulence, baby support and services services and support for parents, itchy anus, downs syndrome other health conditions, social care and support guide caring for children and young people accessible toys play and learning, autism getting diagnosed assessments, end of life care coping financially, autism autism and everyday life treatments that are not recommended for autism, warts and verrucas, neuromyelitis optica, stress anxiety depression depression help groups, social care and support guide help from social services and charities someone to speak up for you advocate, having surgery specialist

Question:
What treatments can a GP provide for an ingrown toenail?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,7,Who are given priority if a matched donation becomes available?,kidney_transplant_waiting_list,kidney_transplant_waiting_list,heart_transplant_waiting_list,heart_transplant_waiting_list,4.0,False,1.0,0.07726858099552958,heart transplant waiting list,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
kidney transplant waiting list, liver transplant waiting list, epidural, heart transplant waiting list, social care and support guide caring for children and young people children and young peoples services, end of life care coping financially, steroid injections, clinical trials, travel vaccinations, diphtheria, end of life care what it involves and when it starts, septic arthritis, end of life care coping with a terminal illness, social care and support guide practical tips if you care for someone, tuberculosis tb, pregnancy and baby where can i give birth, confusion, baby first aid and safety first aid how to resuscitate a child, flu, mumps

Question:
Who are given priority if a matched donation becomes available?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,8,What should one do if they experience symptoms of diabetic retinopathy?,diabetic_retinopathy,diabetic_retinopathy,diabetic_retinopathy,diabetic_retinopathy,1.0,False,1.0,0.4360178355954496,diabetic retinopathy,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
diabetic retinopathy, diabetic ketoacidosis, type 1 diabetes managing blood glucose levels hyperglycaemia, type 1 diabetes living with type 1 diabetes pregnancy and giving birth, diabetes, high blood sugar hyperglycaemia, stress anxiety depression ways relieve stress, first aid, male menopause, end of life care changes in the last hours and days, baby first aid and safety first aid what to do if your child has an accident, raynauds, feeling sick nausea, type 2 diabetes food and keeping active, psychosis, dizziness, lost or changed sense smell, type 2 diabetes understanding medication, arthroscopy what happens on the day, type 1 diabetes living with type 1 diabetes diabetes and travel

Question:
What should one do if they experience symptoms of diabetic retinopathy?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,9,How does getting sick affect my blood glucose levels if I have type 1 diabetes?,type_1_diabetes_living_with_type_1_diabetes_what_to_do_when_youre_ill,type_1_diabetes_living_with_type_1_diabetes_exercise_and_sport,diabetes,diabetes,14.0,False,2.0,0.42591898515840676,type 1 diabetes living with type 1 diabetes what to do when youre,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
type 1 diabetes living with type 1 diabetes exercise and sport, type 1 diabetes living with type 1 diabetes what to do when youre ill, type 1 diabetes about type 1 diabetes newly diagnosed things to help, type 1 diabetes living with type 1 diabetes going to university, type 1 diabetes living with type 1 diabetes alcohol and drugs, type 1 diabetes living with type 1 diabetes pregnancy and giving birth, type 1 diabetes old, type 1 diabetes living with type 1 diabetes diabetes and travel, type 2 diabetes food and keeping active, type 1 diabetes managing blood glucose levels continuous glucose monitoring cgm and flash, type 1 diabetes learning to count carbohydrates doing a type 1 diabetes course, type 2 diabetes understanding medication, type 1 diabetes managing insulin insulin pumps, diabetes, type 1 diabetes managing blood glucose levels hyperglycaemia, gestational diabetes, diabetic ketoacidosis, high blood sugar hyperglycaemia, low blood sugar hypoglycaemia, diabetic retinopathy

Question:
How does getting sick affect my blood glucose levels if I have type 1 diabetes?

Respond with only the diagnosis name."
