question,answer,disease,reference_url
"What does the term ""acute"" mean in acute myeloid leukaemia?","The term ""acute"" in acute myeloid leukaemia means that it progresses quickly and aggressively and usually requires immediate treatment.",acute_myeloid_leukaemia,https://www.nhs.uk/conditions/acute-myeloid-leukaemia/
What is the cost of nose reshaping in the UK?,"The cost of nose reshaping in the UK ranges from £4,000 to £7,000. However, you should also factor in the cost of any consultations, further surgery or follow-up care you may need.",cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,https://www.nhs.uk/conditions/cosmetic-procedures/cosmetic-surgery/nose-reshaping-rhinoplasty/
What should I do if a sharp object has pierced my eye?,"If a sharp object has pierced your eye, you need immediate medical attention. Go to your nearest A&E department or call 999. Do not try to remove the object, touch or rub your eye until you receive medical help.",eye_injuries,https://www.nhs.uk/conditions/eye-injuries/
Will I need a health check before my arthroscopy?,"Depending on the type of arthroscopy, you may need to go to the hospital or clinic for a health check before your arthroscopy. This appointment will be on a different day.",arthroscopy_getting_ready,https://www.nhs.uk/conditions/arthroscopy/getting-ready/
How can I prevent getting whooping cough?,"The whooping cough vaccine protects babies and children from getting whooping cough. It's important to have all the routine NHS vaccinations. The whooping cough vaccine is routinely given as part of the 6-in-1 vaccine - for babies at 8, 12 and 16 weeks – and the 4-in-1 pre-school booster – for pre-school children. If you're pregnant, you should also have the whooping cough vaccine – ideally between 16 and 32 weeks.",whooping_cough,https://www.nhs.uk/conditions/whooping-cough/
Can a pharmacist help with pompholyx?,"Yes, a pharmacist can help with pompholyx by providing antihistamines that make you drowsy and help to relieve itching and improve sleep. However, if the symptoms persist, it's best to see a GP for proper diagnosis and treatment.",pompholyx,https://www.nhs.uk/conditions/pompholyx/
What treatments can a GP provide for an ingrown toenail?,"A GP can check your toe to see if it's an ingrown toenail, give you antibiotics if your toenail is infected, or refer you to a foot specialist (podiatrist) if you have a badly ingrown toenail.",ingrown_toenail,https://www.nhs.uk/conditions/ingrown-toenail/
Who are given priority if a matched donation becomes available?,"Children and young adults are generally given priority if a matched donation becomes available, as they'll most likely gain a longer-term benefit from a transplant.",kidney_transplant_waiting_list,https://www.nhs.uk/conditions/kidney-transplant/waiting-list/
What should one do if they experience symptoms of diabetic retinopathy?,"If any symptoms of diabetic retinopathy are experienced, one should contact their GP or diabetes care team immediately. Gradually worsening vision, sudden vision loss, shapes floating in the field of vision (floaters), blurred or patchy vision, eye pain or redness, and difficulty seeing in the dark are all symptoms that require immediate medical attention, although they do not necessarily mean that diabetic retinopathy is present.",diabetic_retinopathy,https://www.nhs.uk/conditions/diabetic-retinopathy/
How does getting sick affect my blood glucose levels if I have type 1 diabetes?,"If you have type 1 diabetes and get sick, it can make your blood glucose levels higher or lower. Hence, you'll have to take extra care, particularly if you're being sick, have diarrhoea or are not eating much.",type_1_diabetes_living_with_type_1_diabetes_what_to_do_when_youre_ill,https://www.nhs.uk/conditions/type-1-diabetes/living-with-type-1-diabetes/what-to-do-when-youre-ill/
