question,gold,pred,top_1,top_2,top_3,top_4,top_5
"What does the term ""acute"" mean in acute myeloid leukaemia?",acute_myeloid_leukaemia,acute_myeloid_leukaemia,acute_myeloid_leukaemia,hairy_cell_leukaemia,acute_lymphoblastic_leukaemia,chronic_myeloid_leukaemia,multiple_myeloma
What is the cost of nose reshaping in the UK?,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,cosmetic_procedures_advice_cosmetic_procedures_on_the_nhs,chipped_broken_or_cracked_tooth,teeth_whitening,baby_first_aid_and_safety_first_aid_what_to_do_if_your_child_has_an_accident
What should I do if a sharp object has pierced my eye?,eye_injuries,eye_injuries,eye_injuries,red_eye,black_eye,knocked_out_tooth,lazy_eye
Will I need a health check before my arthroscopy?,arthroscopy_getting_ready,arthroscopy_getting_ready,arthroscopy_getting_ready,arthroscopy_what_happens_on_the_day,arthritis,hip_replacement,cosmetic_procedures_cosmetic_surgery_facelift
How can I prevent getting whooping cough?,whooping_cough,whooping_cough,whooping_cough,cough,diarrhoea_and_vomiting,night_sweats,hirsutism
Can a pharmacist help with pompholyx?,pompholyx,pompholyx,pompholyx,cognitive_behavioural_therapy_cbt,cyclothymia,chiari_malformation,ivf
What treatments can a GP provide for an ingrown toenail?,ingrown_toenail,ingrown_toenail,ingrown_toenail,baby_babys_development_potty_training_and_bedwetting_how_to_potty_train,cosmetic_procedures_cosmetic_surgery_facelift,norovirus,baby_weaning_and_feeding_young_children_and_food_common_questions
Who are given priority if a matched donation becomes available?,kidney_transplant_waiting_list,blood_transfusion,blood_transfusion,cosmetic_procedures_cosmetic_surgery_surgical_fat_transfer,amputation,blood_groups,post_mortem
What should one do if they experience symptoms of diabetic retinopathy?,diabetic_retinopathy,diabetic_retinopathy,diabetic_retinopathy,diabetes,type_1_diabetes_learning_to_count_carbohydrates_doing_a_type_1_diabetes_course,type_2_diabetes_understanding_medication,type_1_diabetes_living_with_type_1_diabetes_alcohol_and_drugs
How does getting sick affect my blood glucose levels if I have type 1 diabetes?,type_1_diabetes_living_with_type_1_diabetes_what_to_do_when_youre_ill,type_1_diabetes_living_with_type_1_diabetes_what_to_do_when_youre_ill,type_1_diabetes_living_with_type_1_diabetes_what_to_do_when_youre_ill,type_1_diabetes_old,type_1_diabetes_living_with_type_1_diabetes_pregnancy_and_giving_birth,type_2_diabetes_food_and_keeping_active,type_1_diabetes_living_with_type_1_diabetes_exercise_and_sport
What is the Hib vaccine?,hib,hib,hib,vaccinations,epiglottitis,probiotics,travel_vaccinations
What are some symptoms that require immediate medical attention if I have a stomach ache?,stomach_ache,stomach_ache,stomach_ache,feeling_sick_nausea,heartburn_and_acid_reflux,bloating,food_allergy
How is a miscarriage confirmed?,miscarriage,miscarriage,miscarriage,stillbirth,post_mortem,baby_health_looking_after_a_sick_child,baby_support_and_services_losing_your_partner_or_child_in_pregnancy
Is it safe to drink alcohol while breastfeeding?,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_alcohol,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_alcohol,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_alcohol,baby_weaning_and_feeding_babys_first_solid_foods,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_back_to_work,alcohol_misuse,baby_breastfeeding_and_bottle_feeding_bottle_feeding_formula_milk_questions
What is follow-on formula?,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,baby_breastfeeding_and_bottle_feeding_bottle_feeding_making_up_baby_formula,baby_breastfeeding_and_bottle_feeding_bottle_feeding_making_up_baby_formula,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,baby_breastfeeding_and_bottle_feeding_bottle_feeding_combine_breast_and_bottle,baby_breastfeeding_and_bottle_feeding_bottle_feeding_formula_milk_questions,baby_newborn_twins_and_multiples_feeding_twins_and_multiples
What is the purpose of a clinical trial?,clinical_trials,clinical_trials,clinical_trials,medicines_information,medical_cannabis,complementary_and_alternative_medicine,stress_anxiety_depression_improve_mental_wellbeing
What are the side effects of decongestants?,decongestants,decongestants,decongestants,insomnia,laxatives,pudendal_neuralgia,chronic_traumatic_encephalopathy
Is hepatitis C curable?,hepatitis_c,hepatitis_c,hepatitis_c,hepatitis_a,hepatitis_b,thyroiditis,diphtheria
Are there any helplines available if I need to talk to someone about needs assessments?,social_care_and_support_guide_help_from_social_services_and_charities_getting_a_needs_assessment,social_care_and_support_guide_help_from_social_services_and_charities_getting_a_needs_assessment,social_care_and_support_guide_help_from_social_services_and_charities_getting_a_needs_assessment,social_care_and_support_guide_help_from_social_services_and_charities_care_and_support_plans,social_care_and_support_guide_caring_for_children_and_young_people_children_and_young_peoples_services,social_care_and_support_guide_practical_tips_if_you_care_for_someone,social_care_and_support_guide_caring_for_children_and_young_people_how_to_care_for_children_with_complex_needs
"Can trichomoniasis be spread through sharing cups, plates, or cutlery?",trichomoniasis,trichomoniasis,trichomoniasis,leptospirosis,aspergillosis,bursitis,toxoplasmosis
How do skin-lightening procedures work?,cosmetic_procedures_non_surgical_cosmetic_procedures_skin_lightening,cosmetic_procedures_non_surgical_cosmetic_procedures_skin_lightening,cosmetic_procedures_non_surgical_cosmetic_procedures_skin_lightening,excessive_sweating_hyperhidrosis,itchy_skin,headache,sunburn
What happens during an acupuncture session?,acupuncture,acupuncture,acupuncture,ectopic_pregnancy,contraception_iud_coil,periods,epidural
What are the symptoms of shin splints?,shin_splints,shin_splints,shin_splints,bronchodilators,transurethral_resection_of_the_prostate_turp,rheumatoid_arthritis,leg_ulcer
