question,gold,pred,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20
How is IVA diagnosed?,isovaleric_acidaemia,isovaleric_acidaemia,isovaleric_acidaemia,granulomatosis_with_polyangiitis,complementary_and_alternative_medicine,itchy_anus,giardiasis,glutaric_aciduria,rectal_examination,albinism,clinical_trials,repetitive_strain_injury_rsi,mrsa,hidradenitis_suppurativa,prostate_enlargement,spinal_muscular_atrophy_sma,catarrh,kidney_stones,acromegaly,medical_cannabis,mpox,cholera
How can one be exposed to asbestos?,asbestosis,asbestosis,asbestosis,prostate_enlargement,giardiasis,mesothelioma,prostate_cancer_psa_testing,epidermolysis_bullosa,norovirus,non_allergic_rhinitis,euthanasia_and_assisted_suicide,japanese_encephalitis,thyroiditis,Laryngitis,meningitis,craniosynostosis,pilonidal_sinus,brain_abscess,allergic_rhinitis,tuberous_sclerosis,acoustic_neuroma,bursitis
What is a stoma nurse?,colostomy,mortons_neuroma,mortons_neuroma,head_lice_and_nits,cradle_cap,pubic_lice,corns_and_calluses,baby_first_aid_and_safety_safety_choosing_a_baby_car_seat,having_surgery_specialist,differences_in_sex_development,chipped_broken_or_cracked_tooth,mumps,stammering,cosmetic_procedures_advice_before_you_have_a_cosmetic_procedure,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,flatulence,detached_retina_retinal_detachment,cosmetic_procedures_advice_cosmetic_procedure_right_for_me,infected_piercings,ileostomy,face_blindness,colposcopy_getting_ready
What are the symptoms of TB?,tuberculosis_tb,tuberculosis_tb,tuberculosis_tb,epidermolysis_bullosa,transient_ischaemic_attack_tia,vitamins_and_minerals_vitamin_b,transurethral_resection_of_the_prostate_turp,hepatitis_b,corticobasal_degeneration,idiopathic_pulmonary_fibrosis,anticoagulants,warts_and_verrucas,vitamin_b12_or_folate_deficiency_anaemia,stop_smoking_treatments,iron_deficiency_anaemia,common_cold,brucellosis,obsessive_compulsive_disorder_ocd,developmental_dysplasia_of_the_hip,syphilis,trigeminal_neuralgia,deep_vein_thrombosis_dvt
How is PBC diagnosed?,primary_biliary_cholangitis_pbc,primary_biliary_cholangitis_pbc,primary_biliary_cholangitis_pbc,red_blood_count,scabies,acute_cholecystitis,chronic_pancreatitis,rubella,staphylococcal_infections,alkaptonuria,lactose_intolerance,alexander_technique,necrotising_fasciitis,chlamydia,antibiotics,heart_palpitations,insect_bites_and_stings,tuberculosis_tb,angina,Tonsillitis,hairy_cell_leukaemia,achalasia
What should people with PKU avoid in their diets?,phenylketonuria,phenylketonuria,phenylketonuria,ringworm,post_traumatic_stress_disorder_ptsd,colic,photodynamic_therapy,baby_support_and_services_feeling_depressed_after_childbirth,multiple_system_atrophy,gender_dysphoria,cardiomyopathy,homeopathy,social_care_and_support_guide_caring_for_children_and_young_people_accessible_toys_play_and_learning,schizophrenia,Multiple_sclerosis,noonan_syndrome_characteristics,bells_palsy,baby_babys_development_behaviour_separation_anxiety,peripheral_neuropathy,cerebral_palsy,dementia,coronavirus_covid_19
What should I do if I have fainted?,fainting,fainting,fainting,first_aid,bells_palsy,blushing,cataracts,arterial_thrombosis,baby_first_aid_and_safety_first_aid_how_to_resuscitate_a_child,earwax_build_up,food_colours_and_hyperactivity,nhs_health_check,embolism,croup,trigger_finger,dizziness,dysarthria,bedwetting,baby_support_and_services_services_and_support_for_parents,pregnancy_and_baby_where_can_i_give_birth,end_of_life_care_nhs_continuing_healthcare,paralysis
What causes CML?,chronic_myeloid_leukaemia,chronic_myeloid_leukaemia,chronic_myeloid_leukaemia,acute_myeloid_leukaemia,heart_transplant_waiting_list,knee_ligament_surgery_decision,hand_pain_pain_in_the_back_of_the_hand,scars,problems_swallowing_pills,whiplash,vertigo,lumps,cuts_and_grazes,nsaids,lipoedema,contact_dermatitis,dupuytrens_contracture,first_aid,cosmetic_procedures_non_surgical_cosmetic_procedures_botox_injections,piles_haemorrhoids,downs_syndrome_advice_for_new_parents,ichthyosis
Should I take drugs or drink alcohol after a head injury?,concussion,concussion,concussion,headache,brain_death,benign_brain_tumour,falls,craniosynostosis,broken_arm_or_wrist,foot_drop,brain_abscess,tetanus,plagiocephaly_brachycephaly,liver_transplant_waiting_list,eye_injuries,squint,hydronephrosis,food_intolerance,kidney_transplant_waiting_list,nhs_health_check,self_harm,febrile_seizures
What is a trial denture?,dentures,dentures,dentures,bad_breath,contraception_the_pill_progestogen_only,tongue_tie,contraception_pill_sick_vomit_diarrhoea,earwax_build_up,baby_first_aid_and_safety_first_aid_how_to_resuscitate_a_child,autism_autism_and_everyday_life_advice_about_medicines_and_medical_appointments,pregnancy_and_baby_looking_after_your_infants_teeth,contraception_taken_extra_pill_by_accident,contraception_male_condoms,social_care_and_support_guide_caring_for_children_and_young_people_children_and_young_peoples_services,stress_anxiety_depression_ways_relieve_stress,baby_weaning_and_feeding_young_children_and_food_common_questions,itchy_skin,baby_weaning_and_feeding_baby_and_toddler_meal_ideas,middle_east_respiratory_syndrome_mers,baby_support_and_services_services_and_support_for_parents,social_care_and_support_equipment_aids_adaptations,contraception_how_do_i_use_condom
