condition,model_name,item_idx,question,gold,arm1_pred,pred,parsed_label,parsed_rank,fallback_fired,gold_rank,top_sim,raw_output,prompt
zero_shot,microsoft/MediPhi-Guidelines,0,How is IVA diagnosed?,isovaleric_acidaemia,isovaleric_acidaemia,isovaleric_acidaemia,isovaleric_acidaemia,1.0,False,1.0,0.35578667274737374,isovaleric acidaemia,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
isovaleric acidaemia, developmental dysplasia of the hip, empyema, type 1 diabetes old, mastoiditis, hydronephrosis, baby newborn screening blood spot screening faqs, osteoporosis, baby newborn screening blood spot cards explained, ulcerative colitis, schizophrenia, homocystinuria, brain tumours, polymyalgia rheumatica, dementia, achalasia, pre eclampsia, phaeochromocytoma, trichomoniasis, narcolepsy

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
How is IVA diagnosed?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,1,How can one be exposed to asbestos?,asbestosis,asbestosis,asbestosis,asbestosis,1.0,False,1.0,0.25611638732653896,asbestosis,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
asbestosis, mesothelioma, x ray, silicosis, vitamins and minerals others, end of life care changes in the last hours and days, polymorphic light eruption, schistosomiasis, end of life care coping with a terminal illness, poisoning, stress anxiety depression children and bereavement, having surgery afterwards, social care and support guide caring for children and young people how to care for a disabled child, stress anxiety depression improve mental wellbeing, social care and support guide practical tips if you care for someone, alkaptonuria, type 2 diabetes food and keeping active, end of life care starting to talk about your illness, barium enema, baby newborn twins and multiples your newborn twins

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
How can one be exposed to asbestos?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,2,What is a stoma nurse?,colostomy,ileostomy,ileostomy,,,True,2.0,0.19221534125860174,stoma care nurse,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
ileostomy, colostomy, cervical screening what happens at your appointment, rectal examination, empyema, bowel incontinence, having surgery afterwards, end of life care coping with a terminal illness, ulcerative colitis, baby health looking after a sick child, mastectomy, colonoscopy what happens on the day, hysteroscopy, type 2 diabetes understanding medication, contraception iud coil, contraception ius intrauterine system, diverticular disease and diverticulitis, hip pain children irritable hip, social care and support guide care after a hospital stay care after illness or hospital discharge reablement, pregnancy and baby newborn physical exam

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is a stoma nurse?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,3,What are the symptoms of TB?,tuberculosis_tb,tuberculosis_tb,tuberculosis_tb,tuberculosis_tb,1.0,False,1.0,0.5254405451478352,tuberculosis tb,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
tuberculosis tb, silicosis, male menopause, erythromelalgia, peripheral arterial disease pad, hereditary neuropathy, hereditary haemorrahagic telangiectasia, first aid, chronic obstructive pulmonary disease copd, amyloidosis, myositis, mastocytosis, empyema, anal fistula, travel vaccinations, transient ischaemic attack tia, osteoarthritis, bronchiectasis, granulomatosis with polyangiitis, arthritis

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What are the symptoms of TB?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,4,How is PBC diagnosed?,primary_biliary_cholangitis_pbc,primary_biliary_cholangitis_pbc,primary_biliary_cholangitis_pbc,primary_biliary_cholangitis_pbc,1.0,False,1.0,0.5506857963371585,primary biliary cholangitis (PBC),"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
primary biliary cholangitis pbc, developmental dysplasia of the hip, empyema, type 1 diabetes old, mastoiditis, hydronephrosis, osteoporosis, ulcerative colitis, schizophrenia, homocystinuria, brain tumours, polymyalgia rheumatica, dementia, achalasia, pre eclampsia, phaeochromocytoma, trichomoniasis, narcolepsy, diabetes, biopsy

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
How is PBC diagnosed?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,5,What should people with PKU avoid in their diets?,phenylketonuria,phenylketonuria,phenylketonuria,phenylketonuria,1.0,False,1.0,0.39366762117076926,phenylketonuria,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
phenylketonuria, type 1 diabetes living with type 1 diabetes alcohol and drugs, autism autism and everyday life treatments that are not recommended for autism, pregnancy and baby healthy pregnancy diet, type 1 diabetes living with type 1 diabetes exercise and sport, stress anxiety depression loneliness in older people, end of life care changes in the last hours and days, what to do if someone has a seizure fit, downs syndrome other health conditions, learning disabilities, downs syndrome how to help children and young people, sepsis, autism what is autism, concussion, first aid, sarcoidosis, baby first aid and safety first aid what to do if your child has an accident, vitamins and minerals iodine, pregnancy and baby breastfeeding positioning attachment, food colours and hyperactivity

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What should people with PKU avoid in their diets?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,6,What should I do if I have fainted?,fainting,fainting,fainting,fainting,1.0,False,1.0,0.16360549180746697,fainting,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
fainting, baby first aid and safety first aid what to do if your child has an accident, autism autism and everyday life advice about medicines and medical appointments, pregnancy and baby spotting signs serious illness, toothache, concussion, eye injuries, headache, feeling sick nausea, first aid, knocked out tooth, giardiasis, conjunctivitis, dizziness, cuts and grazes, priapism painful erections, diarrhoea and vomiting, mastitis, contraception pill sick vomit diarrhoea, colonoscopy getting ready

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What should I do if I have fainted?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,7,What causes CML?,chronic_myeloid_leukaemia,chronic_myeloid_leukaemia,chronic_myeloid_leukaemia,chronic_myeloid_leukaemia,1.0,False,1.0,0.29486031418367253,chronic myeloid leukaemia,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
chronic myeloid leukaemia, pompholyx, paralysis, vomiting blood, lumps, autosomal dominant polycystic kidney disease adpkd, early or delayed puberty, coughing up blood, phlebitis, growing pains, dementia, deafblindness, infertility, abscess, costochondritis, male menopause, arterial thrombosis, confusion, stomach ache, earache

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What causes CML?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,8,Should I take drugs or drink alcohol after a head injury?,concussion,concussion,concussion,,,True,1.0,0.23057443151336554,avoid alcohol and drugs after head injury,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
concussion, alcohol misuse, alcohol poisoning, baby breastfeeding and bottle feeding breastfeeding and lifestyle alcohol, coma, disorders of consciousness, plagiocephaly brachycephaly, headache, subdural haematoma, type 1 diabetes living with type 1 diabetes alcohol and drugs, head lice and nits, alcohol related liver disease arld, fainting, type 1 diabetes living with type 1 diabetes going to university, hamstring injury, hormone headaches, paralysis, hepatitis a, dehydration, gout

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
Should I take drugs or drink alcohol after a head injury?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,9,What is a trial denture?,dentures,clinical_trials,clinical_trials,,,True,2.0,0.15804796310527736,trial denture,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
clinical trials, dentures, homocystinuria, neuroblastoma, knocked out tooth, baby breastfeeding and bottle feeding breastfeeding and lifestyle back to work, euthanasia and assisted suicide, first aid, ewing sarcoma, persistent trophoblastic disease choriocarcinoma, genetic and genomic testing, hip replacement, social care and support guide help from social services and charities care and support plans, neuroendocrine tumours, social care and support guide help from social services and charities helplines and forums, autism what is autism, vitamins and minerals vitamin k, infertility, pacemaker implantation, amniocentesis

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is a trial denture?

Respond with only the diagnosis name."
